panel,arm,opponent,seed,seat,baseline_margin,candidate_margin,transition,delta_points,delta_margin,delta_self_cash,delta_opp_cash,first_action_change,first_field_change,first_shop_change,first_difference,metric_mismatches,full_trajectory_identical,own_action_changed_decisions,own_field_changed_decisions,own_market_changed_decisions,opponent_action_changed_decisions,observations_changed_decisions
holdout/m20_kagsim,m20_multi_hypothesis,B1,612609248,0,107.0,-311.0,W->L,-1.0,-418.0,-100.0,318.0,511.0,533.0,,"[{""step"": 511, ""baseline_market"": [[""SELL"", ""WHEAT"", 2], [""BUY_SEED"", ""WHEAT"", 1]], ""candidate_market"": [[""SELL"", ""WOOL"", 4], [""SELL"", ""WHEAT"", 2], [""BUY_SEED"", ""WHEAT"", 1]], ""identical_observation"": true, ""prices"": {""WHEAT"": 35, ""CARROT"": 56, ""TOMATO"": 65, ""STRAWBERRY"": 182, ""MELON"": 101, ""EGG"": 51, ""MILK"": 34, ""WOOL"": 5, ""FERTILIZER"": 26}, ""shed"": {""WHEAT"": 2, ""CARROT"": 0, ""TOMATO"": 0, ""STRAWBERRY"": 0, ""MELON"": 0, ""EGG"": 0, ""MILK"": 4, ""WOOL"": 4, ""FERTILIZER"": 0, ""GOOSE"": 0, ""COW"": 0, ""SHEEP"": 0}}]",,False,34,9,28,36,207
holdout/m20_kagsim,m20_multi_hypothesis,metav4,612609264,0,169.0,-964.0,W->L,-1.0,-1133.0,-871.0,262.0,291.0,611.0,,"[{""step"": 291, ""baseline_market"": [[""SELL"", ""MILK"", 3]], ""candidate_market"": [[""SELL"", ""MILK"", 3], [""SELL"", ""WOOL"", 1]], ""identical_observation"": true, ""prices"": {""WHEAT"": 39, ""CARROT"": 40, ""TOMATO"": 68, ""STRAWBERRY"": 199, ""MELON"": 78, ""EGG"": 51, ""MILK"": 108, ""WOOL"": 232, ""FERTILIZER"": 64}, ""shed"": {""WHEAT"": 7, ""CARROT"": 0, ""TOMATO"": 0, ""STRAWBERRY"": 0, ""MELON"": 0, ""EGG"": 0, ""MILK"": 0, ""WOOL"": 1, ""FERTILIZER"": 1, ""GOOSE"": 0, ""COW"": 0, ""SHEEP"": 0}}]",,False,20,3,18,20,427
holdout/m20_kagsim,m20_multi_hypothesis,metav4,612609264,1,169.0,-964.0,W->L,-1.0,-1133.0,-871.0,262.0,291.0,611.0,,"[{""step"": 291, ""baseline_market"": [[""SELL"", ""MILK"", 3]], ""candidate_market"": [[""SELL"", ""MILK"", 3], [""SELL"", ""WOOL"", 1]], ""identical_observation"": true, ""prices"": {""WHEAT"": 39, ""CARROT"": 40, ""TOMATO"": 68, ""STRAWBERRY"": 199, ""MELON"": 78, ""EGG"": 51, ""MILK"": 108, ""WOOL"": 232, ""FERTILIZER"": 64}, ""shed"": {""WHEAT"": 7, ""CARROT"": 0, ""TOMATO"": 0, ""STRAWBERRY"": 0, ""MELON"": 0, ""EGG"": 0, ""MILK"": 0, ""WOOL"": 1, ""FERTILIZER"": 1, ""GOOSE"": 0, ""COW"": 0, ""SHEEP"": 0}}]",,False,20,3,18,20,427
holdout/m20_kagsim,m20_multi_hypothesis,order_book,612609241,0,29.0,-67.0,W->L,-1.0,-96.0,106.0,202.0,392.0,626.0,,"[{""step"": 392, ""baseline_market"": [], ""candidate_market"": [[""SELL"", ""MILK"", 6]], ""identical_observation"": true, ""prices"": {""WHEAT"": 43, ""CARROT"": 37, ""TOMATO"": 80, ""STRAWBERRY"": 195, ""MELON"": 89, ""EGG"": 54, ""MILK"": 154, ""WOOL"": 1, ""FERTILIZER"": 44}, ""shed"": {""WHEAT"": 1, ""CARROT"": 0, ""TOMATO"": 0, ""STRAWBERRY"": 0, ""MELON"": 0, ""EGG"": 0, ""MILK"": 0, ""WOOL"": 0, ""FERTILIZER"": 2, ""GOOSE"": 0, ""COW"": 0, ""SHEEP"": 0}}]",,False,27,5,22,27,326
holdout/m20_kagsim,m20_multi_hypothesis,order_book,612609241,1,29.0,-67.0,W->L,-1.0,-96.0,106.0,202.0,392.0,626.0,,"[{""step"": 392, ""baseline_market"": [], ""candidate_market"": [[""SELL"", ""MILK"", 6]], ""identical_observation"": true, ""prices"": {""WHEAT"": 43, ""CARROT"": 37, ""TOMATO"": 80, ""STRAWBERRY"": 195, ""MELON"": 89, ""EGG"": 54, ""MILK"": 154, ""WOOL"": 1, ""FERTILIZER"": 44}, ""shed"": {""WHEAT"": 1, ""CARROT"": 0, ""TOMATO"": 0, ""STRAWBERRY"": 0, ""MELON"": 0, ""EGG"": 0, ""MILK"": 0, ""WOOL"": 0, ""FERTILIZER"": 2, ""GOOSE"": 0, ""COW"": 0, ""SHEEP"": 0}}]",,False,27,5,22,27,326
holdout/m20_kagsim,m20_multi_hypothesis,order_book,612609248,1,197.0,-213.0,W->L,-1.0,-410.0,-12.0,398.0,511.0,533.0,,"[{""step"": 511, ""baseline_market"": [[""BUY_SEED"", ""WHEAT"", 1]], ""candidate_market"": [[""SELL"", ""WOOL"", 4], [""BUY_SEED"", ""WHEAT"", 1]], ""identical_observation"": true, ""prices"": {""WHEAT"": 35, ""CARROT"": 56, ""TOMATO"": 65, ""STRAWBERRY"": 182, ""MELON"": 101, ""EGG"": 51, ""MILK"": 34, ""WOOL"": 5, ""FERTILIZER"": 26}, ""shed"": {""WHEAT"": 0, ""CARROT"": 0, ""TOMATO"": 0, ""STRAWBERRY"": 0, ""MELON"": 0, ""EGG"": 0, ""MILK"": 4, ""WOOL"": 4, ""FERTILIZER"": 0, ""GOOSE"": 0, ""COW"": 0, ""SHEEP"": 0}}]",,False,32,9,26,36,207
holdout/m20_kagsim,m20_multi_hypothesis,order_book,612609249,0,31.0,-172.0,W->L,-1.0,-203.0,-817.0,-614.0,385.0,603.0,,"[{""step"": 385, ""baseline_market"": [[""SELL"", ""FERTILIZER"", 9], [""HIRE""], [""HIRE""], [""BUY_PRODUCT"", ""FERTILIZER"", 1]], ""candidate_market"": [[""SELL"", ""FERTILIZER"", 9], [""SELL"", ""WOOL"", 5], [""HIRE""], [""HIRE""], [""BUY_PRODUCT"", ""FERTILIZER"", 1]], ""identical_observation"": true, ""prices"": {""WHEAT"": 42, ""CARROT"": 36, ""TOMATO"": 72, ""STRAWBERRY"": 180, ""MELON"": 89, ""EGG"": 55, ""MILK"": 139, ""WOOL"": 11, ""FERTILIZER"": 48}, ""shed"": {""WHEAT"": 24, ""CARROT"": 0, ""TOMATO"": 0, ""STRAWBERRY"": 0, ""MELON"": 0, ""EGG"": 2, ""MILK"": 0, ""WOOL"": 5, ""FERTILIZER"": 11, ""GOOSE"": 0, ""COW"": 0, ""SHEEP"": 0}}]",,False,31,1,30,29,333
holdout/m20_kagsim,m20_multi_hypothesis,order_book,612609249,1,31.0,-172.0,W->L,-1.0,-203.0,-817.0,-614.0,385.0,603.0,,"[{""step"": 385, ""baseline_market"": [[""SELL"", ""FERTILIZER"", 9], [""HIRE""], [""HIRE""], [""BUY_PRODUCT"", ""FERTILIZER"", 1]], ""candidate_market"": [[""SELL"", ""FERTILIZER"", 9], [""SELL"", ""WOOL"", 5], [""HIRE""], [""HIRE""], [""BUY_PRODUCT"", ""FERTILIZER"", 1]], ""identical_observation"": true, ""prices"": {""WHEAT"": 42, ""CARROT"": 36, ""TOMATO"": 72, ""STRAWBERRY"": 180, ""MELON"": 89, ""EGG"": 55, ""MILK"": 139, ""WOOL"": 11, ""FERTILIZER"": 48}, ""shed"": {""WHEAT"": 24, ""CARROT"": 0, ""TOMATO"": 0, ""STRAWBERRY"": 0, ""MELON"": 0, ""EGG"": 2, ""MILK"": 0, ""WOOL"": 5, ""FERTILIZER"": 11, ""GOOSE"": 0, ""COW"": 0, ""SHEEP"": 0}}]",,False,31,1,30,29,333
holdout/m20_kagsim,m20_multi_hypothesis,order_book,612609264,0,10.0,-1128.0,W->L,-1.0,-1138.0,-873.0,265.0,291.0,611.0,,"[{""step"": 291, ""baseline_market"": [[""SELL"", ""MILK"", 3]], ""candidate_market"": [[""SELL"", ""MILK"", 3], [""SELL"", ""WOOL"", 1]], ""identical_observation"": true, ""prices"": {""WHEAT"": 39, ""CARROT"": 40, ""TOMATO"": 68, ""STRAWBERRY"": 199, ""MELON"": 78, ""EGG"": 51, ""MILK"": 108, ""WOOL"": 231, ""FERTILIZER"": 64}, ""shed"": {""WHEAT"": 7, ""CARROT"": 0, ""TOMATO"": 0, ""STRAWBERRY"": 0, ""MELON"": 0, ""EGG"": 0, ""MILK"": 0, ""WOOL"": 1, ""FERTILIZER"": 1, ""GOOSE"": 0, ""COW"": 0, ""SHEEP"": 0}}]",,False,20,3,18,21,427
holdout/m20_kagsim,m20_multi_hypothesis,order_book,612609264,1,10.0,-1128.0,W->L,-1.0,-1138.0,-873.0,265.0,291.0,611.0,,"[{""step"": 291, ""baseline_market"": [[""SELL"", ""MILK"", 3]], ""candidate_market"": [[""SELL"", ""MILK"", 3], [""SELL"", ""WOOL"", 1]], ""identical_observation"": true, ""prices"": {""WHEAT"": 39, ""CARROT"": 40, ""TOMATO"": 68, ""STRAWBERRY"": 199, ""MELON"": 78, ""EGG"": 51, ""MILK"": 108, ""WOOL"": 231, ""FERTILIZER"": 64}, ""shed"": {""WHEAT"": 7, ""CARROT"": 0, ""TOMATO"": 0, ""STRAWBERRY"": 0, ""MELON"": 0, ""EGG"": 0, ""MILK"": 0, ""WOOL"": 1, ""FERTILIZER"": 1, ""GOOSE"": 0, ""COW"": 0, ""SHEEP"": 0}}]",,False,20,3,18,21,427
