split,candidate_id,group_id,opponent_id,seed,seat,crop,margin_delta,label,probability,selected,rule_selected
train,fertilize_then_water:s175:a0:x1y4,ahmed_v57:2026092413,ahmed_v57,2026092413,0,MELON,-888.0,0,0.3813490077731055,0,1
train,fertilize_then_water:s498:a0:x8y1,ahmed_v57:2026092413,ahmed_v57,2026092413,0,STRAWBERRY,-391.0,0,0.013798607688331138,0,1
train,fertilize_then_water:s500:a0:x8y0,ahmed_v57:2026092413,ahmed_v57,2026092413,0,WHEAT,-71.0,0,0.038670870087229185,0,0
train,fertilize_then_water:s177:a0:x0y4,ahmed_v57:2026092413,ahmed_v57,2026092413,1,MELON,-414.0,0,0.3182430097947139,0,1
train,fertilize_then_water:s542:a3:x9y3,ahmed_v57:2026092413,ahmed_v57,2026092413,1,STRAWBERRY,-161.0,0,0.03116403037306949,0,1
train,fertilize_then_water:s618:a6:x9y1,ahmed_v57:2026092413,ahmed_v57,2026092413,1,WHEAT,-334.0,0,0.03412905517321131,0,0
train,fertilize_then_water:s229:a8:x3y2,ahmed_v57:2026092415,ahmed_v57,2026092415,0,MELON,651.0,1,0.3547517106053368,0,1
train,fertilize_then_water:s496:a9:x8y1,ahmed_v57:2026092415,ahmed_v57,2026092415,0,STRAWBERRY,-380.0,0,0.004068535059502105,0,1
train,fertilize_then_water:s566:a8:x2y1,ahmed_v57:2026092415,ahmed_v57,2026092415,0,WHEAT,-301.0,0,0.0884657489174023,0,0
train,fertilize_then_water:s229:a8:x3y2,ahmed_v57:2026092415,ahmed_v57,2026092415,1,MELON,651.0,1,0.3547517106053368,0,1
train,fertilize_then_water:s355:a3:x8y0,ahmed_v57:2026092415,ahmed_v57,2026092415,1,WHEAT,-236.0,0,0.0188835394954229,0,0
train,fertilize_then_water:s545:a7:x9y2,ahmed_v57:2026092415,ahmed_v57,2026092415,1,STRAWBERRY,-675.0,0,0.003711049572777228,0,1
train,fertilize_then_water:s131:a3:x0y3,melon_threshold:2026092413,melon_threshold,2026092413,0,WHEAT,12192.0,1,0.7109440801584915,0,0
train,fertilize_then_water:s175:a0:x1y4,melon_threshold:2026092413,melon_threshold,2026092413,0,MELON,2409.0,1,0.3769628273052637,0,1
train,fertilize_then_water:s544:a3:x9y2,melon_threshold:2026092413,melon_threshold,2026092413,0,STRAWBERRY,-141.0,0,0.009787516893278246,0,0
train,fertilize_then_water:s175:a0:x1y4,melon_threshold:2026092413,melon_threshold,2026092413,1,MELON,2409.0,1,0.3769628273052637,0,1
train,fertilize_then_water:s498:a0:x8y1,melon_threshold:2026092413,melon_threshold,2026092413,1,STRAWBERRY,-5250.0,0,0.010656014464279743,0,0
train,fertilize_then_water:s612:a6:x8y4,melon_threshold:2026092413,melon_threshold,2026092413,1,WHEAT,-588.0,0,0.032713778768958805,0,0
train,fertilize_then_water:s229:a8:x3y2,melon_threshold:2026092415,melon_threshold,2026092415,0,MELON,-254.0,0,0.353972181868369,0,1
train,fertilize_then_water:s543:a7:x9y3,melon_threshold:2026092415,melon_threshold,2026092415,0,STRAWBERRY,-435.0,0,0.005463050991948564,0,1
train,fertilize_then_water:s614:a8:x6y1,melon_threshold:2026092415,melon_threshold,2026092415,0,WHEAT,-306.0,0,0.06065673405217993,0,0
train,fertilize_then_water:s229:a8:x3y2,melon_threshold:2026092415,melon_threshold,2026092415,1,MELON,-254.0,0,0.353972181868369,0,1
train,fertilize_then_water:s498:a8:x2y1,melon_threshold:2026092415,melon_threshold,2026092415,1,WHEAT,-369.0,0,0.16690007275020324,0,0
train,fertilize_then_water:s545:a7:x9y2,melon_threshold:2026092415,melon_threshold,2026092415,1,STRAWBERRY,-447.0,0,0.0038231049017519547,0,1
train,fertilize_then_water:s163:a3:x3y1,metav4:2026092414,metav4,2026092414,0,MELON,-426.0,0,0.03813852820507874,0,1
train,fertilize_then_water:s469:a1:x3y1,metav4:2026092414,metav4,2026092414,0,WHEAT,166.0,1,0.37193617883799707,0,0
